Id,label
8596,3
8597,51
8598,31
8599,29
8600,40
8601,24
8602,20
8603,98
8604,60
8605,55
8606,60
8607,96
8608,20
8609,46
8610,71
8611,32
8612,59
8613,19
8614,70
8615,20
8616,35
8617,5
8618,15
8619,42
8620,5
8621,53
8622,90
8623,29
8624,97
8625,33
8626,37
8627,38
8628,95
8629,60
8630,82
8631,33
8632,67
8633,23
8634,19
8635,83
8636,39
8637,48
8638,0
8639,44
8640,57
8641,32
8642,80
8643,69
8644,45
8645,6
8646,34
8647,34
8648,55
8649,3
8650,58
8651,61
8652,45
8653,82
8654,4
8655,62
8656,76
8657,53
8658,52
8659,23
8660,75
8661,82
8662,14
8663,4
8664,96
8665,0
8666,36
8667,26
8668,68
8669,68
8670,24
8671,74
8672,60
8673,36
8674,51
8675,83
8676,37
8677,57
8678,66
8679,96
8680,55
8681,81
8682,28
8683,9
8684,8
8685,86
8686,77
8687,76
8688,79
8689,90
8690,18
8691,96
8692,21
8693,55
8694,70
8695,15
8696,4
8697,13
8698,38
8699,82
8700,58
8701,39
8702,13
8703,78
8704,1
8705,44
8706,58
8707,47
8708,98
8709,36
8710,40
8711,61
8712,40
8713,42
8714,74
8715,87
8716,42
8717,20
8718,39
8719,82
8720,5
8721,81
8722,88
8723,22
8724,58
8725,57
8726,63
8727,13
8728,17
8729,62
8730,21
8731,31
8732,96
8733,85
8734,37
8735,39
8736,54
8737,88
8738,26
8739,42
8740,21
8741,72
8742,45
8743,82
8744,88
8745,85
8746,72
8747,20
8748,77
8749,59
8750,31
8751,4
8752,43
8753,51
8754,25
8755,80
8756,93
8757,80
8758,51
8759,5
8760,32
8761,70
8762,71
8763,71
8764,68
8765,93
8766,49
8767,47
8768,4
8769,69
8770,53
8771,73
8772,7
8773,0
8774,95
8775,62
8776,31
8777,8
8778,74
8779,29
8780,38
8781,34
8782,41
8783,75
8784,1
8785,84
8786,18
8787,18
8788,91
8789,49
8790,50
8791,60
8792,49
8793,6
8794,13
8795,24
8796,56
8797,34
8798,83
8799,72
8800,9
8801,73
8802,22
8803,93
8804,6
8805,63
8806,67
8807,69
8808,33
8809,69
8810,18
8811,66
8812,69
8813,38
8814,19
8815,21
8816,81
8817,70
8818,11
8819,98
8820,23
8821,29
8822,50
8823,52
8824,57
8825,9
8826,11
8827,70
8828,17
8829,48
8830,7
8831,3
8832,50
8833,90
8834,55
8835,75
8836,51
8837,90
8838,42
8839,22
8840,45
8841,64
8842,68
8843,7
8844,81
8845,34
8846,19
8847,38
8848,4
8849,94
8850,34
8851,81
8852,14
8853,5
8854,70
8855,26
8856,48
8857,69
8858,16
8859,33
8860,69
8861,13
8862,28
8863,74
8864,37
8865,43
8866,67
8867,80
8868,66
8869,8
8870,74
8871,78
8872,53
8873,20
8874,3
8875,91
8876,35
8877,90
8878,25
8879,44
8880,95
8881,91
8882,60
8883,64
8884,57
8885,61
8886,49
8887,47
8888,56
8889,79
8890,5
8891,25
8892,84
8893,98
8894,59
8895,18
8896,59
8897,29
8898,32
8899,28
8900,92
8901,48
8902,5
8903,38
8904,70
8905,7
8906,82
8907,68
8908,5
8909,46
8910,65
8911,1
8912,54
8913,51
8914,48
8915,15
8916,0
8917,97
8918,92
8919,72
8920,46
8921,93
8922,62
8923,11
8924,78
8925,28
8926,1
8927,81
8928,59
8929,71
8930,1
8931,81
8932,12
8933,14
8934,69
8935,72
8936,37
8937,34
8938,21
8939,61
8940,56
8941,78
8942,57
8943,55
8944,3
8945,27
8946,98
8947,86
8948,22
8949,43
8950,56
8951,5
8952,38
8953,33
8954,71
8955,46
8956,96
8957,59
8958,18
8959,81
8960,8
8961,18
8962,21
8963,22
8964,80
8965,21
8966,38
8967,47
8968,3
8969,11
8970,27
8971,38
8972,91
8973,9
8974,66
8975,73
8976,14
8977,88
8978,46
8979,59
8980,71
8981,85
8982,96
8983,78
8984,49
8985,66
8986,9
8987,1
8988,75
8989,14
8990,31
8991,35
8992,83
8993,17
8994,96
8995,86
8996,47
8997,48
8998,48
8999,58
9000,29
9001,87
9002,74
9003,52
9004,41
9005,3
9006,45
9007,23
9008,16
9009,34
9010,78
9011,6
9012,29
9013,60
9014,0
9015,35
9016,99
9017,25
9018,88
9019,78
9020,68
9021,46
9022,99
9023,61
9024,68
9025,43
9026,70
9027,75
9028,94
9029,14
9030,78
9031,97
9032,10
9033,1
9034,86
9035,2
9036,6
9037,34
9038,5
9039,20
9040,1
9041,55
9042,15
9043,53
9044,35
9045,26
9046,30
9047,48
9048,14
9049,0
9050,67
9051,83
9052,62
9053,81
9054,3
9055,18
9056,98
9057,50
9058,59
9059,37
9060,59
9061,60
9062,91
9063,34
9064,84
9065,2
9066,40
9067,83
9068,50
9069,90
9070,8
9071,63
9072,9
9073,55
9074,74
9075,9
9076,2
9077,42
9078,24
9079,72
9080,21
9081,9
9082,46
9083,4
9084,35
9085,3
9086,47
9087,25
9088,41
9089,49
9090,20
9091,46
9092,30
9093,54
9094,65
9095,0
9096,43
9097,70
9098,48
9099,59
9100,22
9101,35
9102,53
9103,60
9104,12
9105,89
9106,50
9107,85
9108,30
9109,19
9110,3
9111,63
9112,12
9113,26
9114,45
9115,19
9116,5
9117,15
9118,98
9119,47
9120,5
9121,89
9122,77
9123,21
9124,96
9125,49
9126,65
9127,36
9128,31
9129,36
9130,34
9131,27
9132,40
9133,97
9134,88
9135,77
9136,66
9137,21
9138,32
9139,55
9140,12
9141,89
9142,12
9143,21
9144,43
9145,17
9146,41
9147,16
9148,35
9149,70
9150,1
9151,48
9152,58
9153,47
9154,73
9155,95
9156,83
9157,91
9158,38
9159,33
9160,80
9161,57
9162,5
9163,66
9164,45
9165,61
9166,20
9167,67
9168,87
9169,47
9170,93
9171,12
9172,69
9173,6
9174,95
9175,2
9176,17
9177,88
9178,44
9179,69
9180,84
9181,16
9182,41
9183,19
9184,0
9185,34
9186,95
9187,20
9188,95
9189,7
9190,45
9191,84
9192,80
9193,76
9194,76
9195,99
9196,71
9197,20
9198,67
9199,2
9200,82
9201,35
9202,95
9203,6
9204,5
9205,62
9206,60
9207,97
9208,60
9209,63
9210,86
9211,96
9212,97
9213,7
9214,45
9215,40
9216,16
9217,44
9218,70
9219,51
9220,32
9221,40
9222,46
9223,36
9224,68
9225,45
9226,31
9227,43
9228,85
9229,34
9230,61
9231,76
9232,42
9233,66
9234,45
9235,62
9236,45
9237,31
9238,87
9239,54
9240,90
9241,28
9242,43
9243,85
9244,60
9245,47
9246,2
9247,26
9248,65
9249,42
9250,58
9251,52
9252,83
9253,19
9254,94
9255,19
9256,7
9257,72
9258,80
9259,70
9260,40
9261,78
9262,32
9263,76
9264,59
9265,61
9266,7
9267,90
9268,55
9269,39
9270,26
9271,0
9272,21
9273,70
9274,64
9275,57
9276,59
9277,22
9278,83
9279,86
9280,20
9281,82
9282,21
9283,41
9284,5
9285,90
9286,16
9287,99
9288,31
9289,12
9290,67
9291,39
9292,27
9293,27
9294,43
9295,55
9296,44
9297,37
9298,57
9299,96
9300,64
9301,93
9302,54
9303,32
9304,10
9305,74
9306,41
9307,83
9308,79
9309,47
9310,70
9311,24
9312,7
9313,62
9314,68
9315,90
9316,68
9317,21
9318,1
9319,55
9320,69
9321,3
9322,79
9323,27
9324,82
9325,90
9326,39
9327,34
9328,35
9329,19
9330,4
9331,51
9332,27
9333,14
9334,29
9335,0
9336,94
9337,75
9338,81
9339,78
9340,25
9341,6
9342,68
9343,4
9344,15
9345,24
9346,75
9347,38
9348,19
9349,56
9350,58
9351,95
9352,84
9353,76
9354,24
9355,90
9356,97
9357,8
9358,24
9359,81
9360,37
9361,57
9362,20
9363,47
9364,90
9365,80
9366,58
9367,54
9368,84
9369,85
9370,18
9371,63
9372,7
9373,11
9374,96
9375,26
9376,34
9377,2
9378,76
9379,71
9380,70
9381,62
9382,22
9383,35
9384,76
9385,43
9386,96
9387,75
9388,6
9389,34
9390,29
9391,93
9392,69
9393,57
9394,68
9395,48
9396,65
9397,4
9398,28
9399,60
9400,51
9401,53
9402,42
9403,72
9404,3
9405,51
9406,20
9407,31
9408,40
9409,45
9410,79
9411,1
9412,99
9413,86
9414,35
9415,12
9416,12
9417,47
9418,48
9419,20
9420,12
9421,9
9422,67
9423,72
9424,24
9425,21
9426,96
9427,37
9428,95
9429,35
9430,93
9431,76
9432,36
9433,2
9434,40
9435,40
9436,0
9437,92
9438,31
9439,45
9440,67
9441,63
9442,26
9443,31
9444,56
9445,92
9446,83
9447,39
9448,16
9449,21
9450,17
9451,64
9452,64
9453,47
9454,59
9455,48
9456,51
9457,59
9458,4
9459,83
9460,76
9461,0
9462,4
9463,15
9464,93
9465,14
9466,21
9467,15
9468,30
9469,3
9470,88
9471,53
9472,91
9473,61
9474,87
9475,76
9476,39
9477,64
9478,79
9479,56
9480,63
9481,78
9482,97
9483,84
9484,96
9485,43
9486,97
9487,72
9488,25
9489,92
9490,47
9491,10
9492,75
9493,27
9494,61
9495,71
9496,10
9497,24
9498,36
9499,80
9500,88
9501,85
9502,29
9503,96
9504,47
9505,40
9506,44
9507,61
9508,92
9509,8
9510,30
9511,29
9512,1
9513,99
9514,77
9515,33
9516,60
9517,96
9518,17
9519,0
9520,30
9521,0
9522,31
9523,91
9524,96
9525,49
9526,99
9527,41
9528,37
9529,88
9530,71
9531,49
9532,46
9533,26
9534,6
9535,15
9536,94
9537,21
9538,5
9539,71
9540,87
9541,69
9542,30
9543,97
9544,73
9545,4
9546,15
9547,89
9548,13
9549,52
9550,44
9551,40
9552,22
9553,79
9554,40
9555,24
9556,48
9557,39
9558,21
9559,17
9560,6
9561,42
9562,66
9563,92
9564,85
9565,37
9566,29
9567,61
9568,1
9569,88
9570,20
9571,41
9572,7
9573,10
9574,0
9575,61
9576,11
9577,47
9578,51
9579,96
9580,70
9581,98
9582,98
9583,53
9584,5
9585,2
9586,6
9587,26
9588,40
9589,91
9590,16
9591,70
9592,2
9593,46
9594,57
9595,27
9596,80
9597,12
9598,47
9599,84
9600,48
9601,95
9602,61
9603,35
9604,16
9605,37
9606,67
9607,64
9608,47
9609,39
9610,12
9611,49
9612,33
9613,36
9614,32
9615,29
9616,79
9617,73
9618,25
9619,19
9620,16
9621,43
9622,24
9623,93
9624,26
9625,70
9626,25
9627,82
9628,13
9629,66
9630,49
9631,6
9632,23
9633,16
9634,0
9635,8
9636,98
9637,69
9638,98
9639,15
9640,78
9641,36
9642,45
9643,69
9644,57
9645,96
9646,59
9647,75
9648,44
9649,32
9650,20
9651,24
9652,3
9653,89
9654,3
9655,95
9656,92
9657,39
9658,67
9659,10
9660,30
9661,38
9662,84
9663,8
9664,96
9665,57
9666,39
9667,77
9668,69
9669,11
9670,46
9671,58
9672,68
9673,45
9674,30
9675,48
9676,38
9677,45
9678,90
9679,68
9680,54
9681,64
9682,97
9683,22
9684,60
9685,50
9686,57
9687,92
9688,20
9689,83
9690,28
9691,56
9692,16
9693,1
9694,16
9695,93
9696,56
9697,51
9698,4
9699,51
9700,59
9701,28
9702,17
9703,64
9704,19
9705,94
9706,65
9707,65
9708,20
9709,32
9710,29
9711,11
9712,41
9713,54
9714,85
9715,35
9716,91
9717,25
9718,42
9719,96
9720,44
9721,10
9722,92
9723,28
9724,17
9725,99
9726,11
9727,92
9728,41
9729,88
9730,31
9731,39
9732,21
9733,72
9734,35
9735,12
9736,7
9737,93
9738,18
9739,48
9740,64
9741,59
9742,56
9743,77
9744,29
9745,66
9746,99
9747,42
9748,3
9749,65
9750,76
9751,31
9752,6
9753,91
9754,78
9755,83
9756,93
9757,96
9758,85
9759,29
9760,54
9761,58
9762,54
9763,65
9764,76
9765,52
9766,8
9767,28
9768,37
9769,87
9770,73
9771,45
9772,48
9773,70
9774,16
9775,14
9776,3
9777,60
9778,26
9779,8
9780,98
9781,23
9782,45
9783,81
9784,34
9785,75
9786,71
9787,95
9788,36
9789,6
9790,74
9791,25
9792,9
9793,33
9794,32
9795,51
9796,83
9797,28
9798,27
9799,6
9800,33
9801,99
9802,41
9803,88
9804,33
9805,69
9806,44
9807,79
9808,81
9809,42
9810,23
9811,62
9812,32
9813,49
9814,45
9815,34
9816,53
9817,88
9818,29
9819,56
9820,45
9821,25
9822,47
9823,70
9824,35
9825,91
9826,79
9827,9
9828,23
9829,98
9830,72
9831,0
9832,76
9833,3
9834,35
9835,3
9836,82
9837,38
9838,75
9839,8
9840,46
9841,99
9842,9
9843,67
9844,64
9845,64
9846,58
9847,37
9848,86
9849,57
9850,18
9851,22
9852,97
9853,7
9854,98
9855,80
9856,1
9857,76
9858,62
9859,13
9860,72
9861,61
9862,28
9863,67
9864,35
9865,89
9866,30
9867,66
9868,96
9869,70
9870,66
9871,41
9872,60
9873,76
9874,1
9875,70
9876,11
9877,4
9878,21
9879,22
9880,30
9881,66
9882,32
9883,74
9884,53
9885,78
9886,5
9887,32
9888,55
9889,70
9890,43
9891,98
9892,39
9893,1
9894,98
9895,84
9896,93
9897,64
9898,5
9899,64
9900,10
9901,50
9902,36
9903,94
9904,87
9905,36
9906,67
9907,30
9908,67
9909,73
9910,78
9911,11
9912,95
9913,48
9914,33
9915,21
9916,8
9917,28
9918,8
9919,73
9920,81
9921,88
9922,65
9923,91
9924,15
9925,40
9926,32
9927,68
9928,69
9929,97
9930,57
9931,78
9932,44
9933,73
9934,79
9935,84
9936,89
9937,44
9938,9
9939,84
9940,65
9941,66
9942,53
9943,42
9944,31
9945,61
9946,46
9947,46
9948,6
9949,44
9950,88
9951,57
9952,17
9953,6
9954,0
9955,37
9956,57
9957,85
9958,74
9959,72
9960,80
9961,13
9962,28
9963,70
9964,60
9965,57
9966,49
9967,28
9968,41
9969,33
9970,77
9971,30
9972,67
9973,23
9974,97
9975,44
9976,34
9977,28
9978,50
9979,28
9980,60
9981,91
9982,51
9983,22
9984,85
9985,99
9986,54
9987,68
9988,93
9989,98
9990,21
9991,15
9992,39
9993,73
9994,45
9995,21
9996,80
9997,85
9998,84
9999,4
